year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1940,3722-W-11th-St_Little-Rock_AR_72204_M82613-46232,8261346232,2962082799,https://ap.rdcpix.com/e6e9b08d9c8b3ac0233378e69220283al-m1183674949s-w1024_h768.jpg,2024-01-11,11761,2184,2,3,4,72204,Arkansas,301804.46862269996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,2717-Christmas-Tree-Dr_Carson-City_NV_89703_M10959-30612,1095930612,2960610171,https://ap.rdcpix.com/e08e34848e6ce40530c0427e67ef709dl-m3931853721s-w1024_h768.jpg,2024-01-05,9583,2713,3,3,4,89703,Nevada,532575.9251274393,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0
1932,848-Calhoun-Unit-3_Trenton-City_NJ_08618_M98156-33782,9815633782,2942843875,https://ap.rdcpix.com/2c14a52008929afdab3b6d7df3049a1fl-m1913092296s-w1024_h768.jpg,2023-12-11,3920,1960,3,2,5,8618,New Jersey,188188.89231404077,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
1981,3420-W-Danbury-Dr-Apt-C203_Phoenix_AZ_85053_M26533-69301,2653369301,2960391167,https://ap.rdcpix.com/e3d241d2f76b169b7b926750a3b2d6d0l-m624659062s-w1024_h768.jpg,2023-12-26,751,725,1,0,1,85053,Arizona,581791.4685381014,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1958,1207-Juniper-Ave_Madison_WI_53714_M86104-99283,8610499283,2959924492,https://ap.rdcpix.com/21258de60faf4f65ec3d7ea700d63940l-m1937686652s-w1024_h768.jpg,2024-01-05,8276,1538,1,2,3,53714,Wisconsin,496335.15393412823,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0
1946,911-W-King-St_Carson-City_NV_89703_M12259-07586,1225907586,2958481750,https://ap.rdcpix.com/af453c985be408df14af30e789b4dee8l-b521947337s-w1024_h768.jpg,2023-12-21,6098,1068,1,1,2,89703,Nevada,532575.9251274393,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1
1900,208-Sidney-St-W_Saint-Paul_MN_55107_M80474-05023,8047405023,2962081426,https://ap.rdcpix.com/382c48af9daed48bbb42014025c0d99dl-m2463852903s-w1024_h768.jpg,2024-01-12,6490,882,1,0,2,55107,Minnesota,376289.33746527263,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1920,3151-Barnes-Ave_Indianapolis_IN_46208_M49067-67348,4906767348,2958458303,https://ap.rdcpix.com/6e1b8df12ccc4d9516f02ab6180a696el-m4173119949s-w1024_h768.jpg,2023-10-17,2178,1483,2,0,3,46208,Indiana,234192.17072741254,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1925,21-Garden-St_Albany_NY_12209_M38832-21003,3883221003,2960792569,https://ap.rdcpix.com/6e08363ebcd8968ccbea7e1e7f74ce20l-m400272688s-w1024_h768.jpg,2023-12-28,2614,884,1,0,2,12209,New York,260039.78943390158,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1
1961,6-Hastings-Rd_Hamilton_NJ_08620_M64077-02122,6407702122,2961330663,https://ap.rdcpix.com/de6e4adb421cc6f6bd1b70d205f15995l-m3643879171s-w1024_h768.jpg,2023-12-13,5998,1064,2,1,2,8620,New Jersey,381758.0657304522,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
2014,3008-Montrose-Cir_Little-Rock_AR_72210_M77437-40661,7743740661,2960848432,https://ap.rdcpix.com/fb0651ff2ac9135cf2226646c4b8911bl-b2672434210s-w1024_h768.jpg,2024-01-05,131987,3529,4,3,4,72210,Arkansas,301804.46862269996,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0
1930,50-Annabelle-Ave_Trenton_NJ_08610_M59114-26490,5911426490,2960530152,https://ap.rdcpix.com/047537aa400af5b7068994cc413bd883l-m1159252901s-w1024_h768.jpg,2023-12-29,3001,1402,1,0,3,8610,New Jersey,381758.0657304522,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1958,215-Cloverland-Dr_Lansing_MI_48910_M42615-04405,4261504405,2961016940,https://ap.rdcpix.com/2c96bead2b5773f58704ffeceaae5955l-b48048996s-w1024_h768.jpg,2023-12-29,7057,1872,2,0,3,48910,Michigan,168798.8300497242,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1
1995,12005-Shore-View-Dr_Henrico_VA_23233_M62224-11942,6222411942,2962662275,https://ap.rdcpix.com/da74588adc72a13856b7bbd423a27f3cl-b3957659566s-w1024_h768.jpg,2024-01-16,3027,1788,4,0,3,23233,Virginia,352051.29532404616,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
1952,3108-Westwood-Ave_Lansing_MI_48906_M38176-52508,3817652508,2960381120,https://ap.rdcpix.com/e82e2a5a3ffec47f372911c9e72b7af2l-b850049842s-w1024_h768.jpg,2024-01-02,7405,1333,1,0,3,48906,Michigan,168798.8300497242,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0
1976,2823-Southaven-Rd_Annapolis_MD_21401_M53860-97915,5386097915,2960264046,https://ap.rdcpix.com/8147f9a24e3ca94676855301abbd14f8l-b2981040898s-w1024_h768.jpg,2023-12-22,33316,2596,3,2,3,21401,Maryland,899684.7992089129,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
1982,7604-Coppersmith-Ct_Raleigh_NC_27615_M62379-98492,6237998492,2961053867,https://ap.rdcpix.com/b999b0d2a9719fa085da784444b4f119l-m900204832s-w1024_h768.jpg,2024-01-11,10890,1657,3,0,3,27615,North Carolina,621575.4363712235,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
1989,7-Barons-Ct_Dover_DE_19901_M68406-93854,6840693854,2960873711,https://ap.rdcpix.com/6914c13abd4895c8e00e981d084e5becl-m3013890651s-w1024_h768.jpg,2023-11-30,10894,2300,3,2,4,19901,Delaware,321857.4254205781,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
2001,545-Ridge-Park-Dr_Montgomery_AL_36117_M71177-99851,7117799851,2961991525,https://ap.rdcpix.com/686d934c4cdfa68e232633d5f6aeb101l-m1822167428s-w1024_h768.jpg,2024-01-12,12632,1888,2,0,4,36117,Alabama,178614.57760867866,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
1965,680-N-67th-St_Harrisburg_PA_17111_M31064-57552,3106457552,2962380724,https://ap.rdcpix.com/089316c199029bcfb7c2e325dfc4b485l-m2108905875s-w1024_h768.jpg,2024-01-10,8276,1486,2,0,3,17111,Pennsylvania,264205.4386292041,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2008,15842-Farm-Cove-Rd_Edmond_OK_73013_M83513-16336,8351316336,2962771499,https://ap.rdcpix.com/0838b1b92f7883787534246000d12352l-m2847541155s-w1024_h768.jpg,2024-01-12,28288,4398,5,4,4,73013,Oklahoma,587185.5834040372,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1961,35-Lincoln-Pkwy_Annapolis_MD_21401_M67338-80736,6733880736,2961367479,https://ap.rdcpix.com/50a7078ab0aab61a65eae0401113e1bfl-m3498702247s-w1024_h768.jpg,2024-01-08,19115,1713,2,0,3,21401,Maryland,899684.7992089129,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
1940,5419-Tuckahoe-Ave_Richmond_VA_23226_M50994-60146,5099460146,2962134926,https://ap.rdcpix.com/236293cd57cab9747e2399358cdd5f77l-m2026950211s-w1024_h768.jpg,2024-01-12,8451,3359,5,0,4,23226,Virginia,446806.7154337181,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1978,989-Sherwood-Forest-Rd_Annapolis_MD_21401_M67373-09203,6737309203,2961356544,https://ap.rdcpix.com/fd751803ab2f76135ed82d532203bf91l-m323048958s-w1024_h768.jpg,2023-12-08,15028,1590,3,2,4,21401,Maryland,899684.7992089129,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
2003,1713-Sharnbrook-Ct_Raleigh_NC_27614_M51329-45720,5132945720,2960087539,https://ap.rdcpix.com/d863eef4e9c7362bdeac3e3ec9bca5efl-m494920766s-w1024_h768.jpg,2024-01-12,71003,4443,5,3,4,27614,North Carolina,621575.4363712235,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
2000,421-Briar-Patch-Ln_Frankfort_KY_40601_M47964-20659,4796420659,2961410130,https://ap.rdcpix.com/112ee6f042fba67e33ee900c3a2fc540l-m532306316s-w1024_h768.jpg,2023-12-28,7841,1620,2,1,4,40601,Kentucky,306752.632479663,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
2003,12312-Birchfalls-Dr_Raleigh_NC_27614_M60077-26455,6007726455,2960942219,https://ap.rdcpix.com/dab29c98e7b45bcacfd9b05eafa0ae20l-m860211967s-w1024_h768.jpg,2024-01-16,101930,11218,9,4,6,27614,North Carolina,621575.4363712235,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
1978,9050-Clendenen-Way_Sacramento_CA_95826_M22443-83594,2244383594,2962180842,https://ap.rdcpix.com/7a803a05b1ea77f1c87d5652a9904a8el-m2665195313s-w1024_h768.jpg,2024-01-11,6399,1378,2,2,4,95826,California,545607.6570640807,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1974,2580-Stoney-Way_Grove-City_OH_43123_M32058-94491,3205894491,2958909356,https://ap.rdcpix.com/becbc6054457bcd7e40d1cb001270072l-m763148334s-w1024_h768.jpg,2023-10-18,14700,1040,1,1,3,43123,Ohio,390688.6334858638,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
1942,3913-23rd-Ave_Sacramento_CA_95820_M15976-15492,1597615492,2960417948,https://ap.rdcpix.com/718c1432b1f1187fc079f85940c0a543l-m3942419512s-w1024_h768.jpg,2024-01-12,6534,1130,1,1,2,95820,California,545607.6570640807,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1924,1300-Alsdorf-St_Lansing_MI_48910_M36020-57658,3602057658,2961327185,https://ap.rdcpix.com/64b8fa106a471a6c74880869c4345ad8l-b4014018996s-w1024_h768.jpg,2024-01-05,5053,660,1,0,1,48910,Michigan,168798.8300497242,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1995,1516-NW-144th-St_Edmond_OK_73013_M81699-27433,8169927433,2961523085,https://ap.rdcpix.com/23fdf6363e96f8b843a5f694a4df05c5l-m1144525269s-w1024_h768.jpg,2024-01-12,10799,2535,3,3,4,73013,Oklahoma,587185.5834040372,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0
1912,228-Highland-Ave_Trenton_NJ_08618_M69772-72952,6977272952,2957324145,https://ap.rdcpix.com/65cb9875c4a3c65f7b005e26730fe4a9l-m129831580s-w1024_h768.jpg,2024-01-05,1799,1632,2,0,4,8618,New Jersey,188188.89231404077,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1949,2610-Wells-Ave_Raleigh_NC_27608_M54276-72094,5427672094,2961434291,https://ap.rdcpix.com/4fab7f74bb1d3c009699ce74aec0173el-b3660025533s-w1024_h768.jpg,2024-01-10,11326,2283,3,0,3,27608,North Carolina,621575.4363712235,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
2001,7044-Gimbel-Ct_Indianapolis_IN_46221_M31867-40622,3186740622,2960679513,https://ap.rdcpix.com/1f846db3f8035bf1d3620d958c705634l-m508784175s-w1024_h768.jpg,2023-12-18,9583,1899,3,2,3,46221,Indiana,234192.17072741254,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1979,10408-White-Oak-Canyon-Rd_Oklahoma-City_OK_73162_M71210-48958,7121048958,2961896671,https://ap.rdcpix.com/05ba80dd6030b636c73dba8be3e44943l-m1715223724s-w1024_h768.jpg,2024-01-12,8377,1645,2,2,3,73162,Oklahoma,262575.01710244524,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1895,126-Ward-St_Hartford_CT_06106_M40675-48993,4067548993,2958759350,https://ap.rdcpix.com/37044cba9520222dec6d7d41ef906209l-m1426622139s-w1024_h768.jpg,2023-12-22,2178,2736,3,0,6,6106,Connecticut,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1969,8221-Buffin-Rd_Henrico_VA_23231_M58426-08828,5842608828,2960892234,https://ap.rdcpix.com/4f03ecaf974a0c63793ed1c27ad7c6ddl-m157187390s-w1024_h768.jpg,2024-01-11,66777,1378,2,0,3,23231,Virginia,352051.29532404616,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
2015,7325-Yankee-Woods-Dr_Lincoln_NE_68516_M72058-02043,7205802043,2962110298,https://ap.rdcpix.com/5b3c630e343be5a890a67cfc38fffe88l-m948506868s-w1024_h768.jpg,2024-01-15,7085,2683,3,3,4,68516,Nebraska,333790.2440589154,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0
1960,4786-Pullman-Ave-SE_Salem_OR_97302_M21036-17381,2103617381,2961308426,https://ap.rdcpix.com/edec2e0fb6466d61a90a987db386c014l-m3211832481s-w1024_h768.jpg,2024-01-12,7841,1472,2,2,3,97302,Oregon,420207.85329519317,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0
1970,502-Dupont-Dr_Tallahassee_FL_32305_M63787-04970,6378704970,2958073047,https://ap.rdcpix.com/3d5c54ee0c9a869435596b542d624ae4l-m3708687441s-w1024_h768.jpg,2024-01-10,22651,2590,2,0,3,32305,Florida,315159.1268387802,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1917,90-Harold-St_Hartford_CT_06112_M38495-81015,3849581015,2949020527,https://ap.rdcpix.com/1326d046f42b25a78c8a9f950b199e35l-m2494635605s-w1024_h768.jpg,2024-01-11,5663,1167,2,1,3,6112,Connecticut,358215.94070645963,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
1992,8324-Lesley-St_Tallahassee_FL_32305_M56347-24055,5634724055,2961732574,https://ap.rdcpix.com/512826ae8856590873a7c762710258del-m3105736283s-w1024_h768.jpg,2024-01-08,32670,1012,2,0,3,32305,Florida,315159.1268387802,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2006,2600-Quarry-Springs-Rd_Raleigh_NC_27610_M69224-40352,6922440352,2961560790,https://ap.rdcpix.com/8a4c20c83135330b9e726845626f3cb5l-m1582991056s-w1024_h768.jpg,2024-01-10,8276,2079,3,1,3,27610,North Carolina,621575.4363712235,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
1980,1240-Panorama-Ct-SE_Salem_OR_97302_M26095-77082,2609577082,2959502178,https://ap.rdcpix.com/81a925cc582bb41105d994e508a863f2l-m4175593655s-w1024_h768.jpg,2024-01-02,13068,1999,2,2,3,97302,Oregon,420207.85329519317,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
1986,5101-Tiffanywoods-Ln_Richmond_VA_23223_M66651-49008,6665149008,2961810854,https://ap.rdcpix.com/d21740ce16808e268fe4e460383d42b7l-m3246914207s-w1024_h768.jpg,2024-01-12,11282,1788,2,0,4,23223,Virginia,413109.0863589908,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1963,231-Mifflin-Rd_Dover_DE_19904_M56210-68610,5621068610,2960581533,https://ap.rdcpix.com/92f30ddb91a2bbf1da5bbc2d5a7a6076l-m3397987807s-w1024_h768.jpg,2023-12-21,47916,1850,3,2,4,19904,Delaware,321857.4254205781,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1
1961,1008-Haven-Dr_Columbia_SC_29209_M63287-44302,6328744302,2958214372,https://ap.rdcpix.com/46d56c7c1505c4cbb22ec8d97b4f631al-m3713573928s-w1024_h768.jpg,2023-07-24,23522,1584,2,0,3,29209,South Carolina,264148.85700978234,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2004,4795-Bald-Knob-Rd_Frankfort_KY_40601_M36038-50396,3603850396,2958675887,https://ap.rdcpix.com/4e12a74e1bf3c4295f401fd3ce17d3e5l-m1774128053s-w1024_h768.jpg,2023-12-26,287060,1404,2,0,3,40601,Kentucky,306752.632479663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998,2506-Sugartree-Trl_Lansing_MI_48917_M31990-07413,3199007413,2962087929,https://ap.rdcpix.com/68becd950cd06c78642472525f8edb4fl-b480246883s-w1024_h768.jpg,2024-01-04,17860,4948,5,0,5,48917,Michigan,168798.8300497242,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
1959,17-S-Whitney-Way_Madison_WI_53705_M80222-30488,8022230488,2960856974,https://ap.rdcpix.com/0035913d0cbe0be1bba97e4f75301788l-b1439782085s-w1024_h768.jpg,2024-01-08,11326,1404,1,1,3,53705,Wisconsin,496335.15393412823,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0
1999,1112-Sandlewood-Ct_Montgomery_AL_36117_M87985-05230,8798505230,2962329566,https://ap.rdcpix.com/61c1ed5b3aaa88ab80efcc49412241afl-m1501411809s-w1024_h768.jpg,2024-01-12,12632,1476,2,0,3,36117,Alabama,178614.57760867866,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1960,1422-George-Calvin-Bess-Jr-Way_Tallahassee_FL_32310_M62126-85196,6212685196,2956506798,https://ap.rdcpix.com/cd42b257cb9fcd23fcbd792c4b8ad7ffl-m266417417s-w1024_h768.jpg,2024-01-12,5227,1088,2,0,4,32310,Florida,315159.1268387802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,8979-Pennington-Pl_Montgomery_AL_36117_M75827-27824,7582727824,2959156747,https://ap.rdcpix.com/3f90cdabc4c809f4fa1bab1a9c9f69e3l-b3996110015s-w1024_h768.jpg,2024-01-11,13068,2134,2,2,4,36117,Alabama,178614.57760867866,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
1990,319-Grant-St-SE_Atlanta_GA_30312_M50125-31481,5012531481,2961739467,https://ap.rdcpix.com/37fbf4db3bb3733e8076e94b2c7083fel-m3635611917s-w1024_h768.jpg,2024-01-12,2047,1152,3,0,2,30312,Georgia,544855.9814078703,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
1956,1056-Edgewater-Ave_Saint-Paul_MN_55126_M72986-67672,7298667672,2961991594,https://ap.rdcpix.com/74f471683ca1c76765acb7442603a5a2l-m1473739363s-w1024_h768.jpg,2024-01-05,10019,1928,2,2,4,55126,Minnesota,440033.23285277345,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1
1954,30-Belmont-Dr_Little-Rock_AR_72204_M79785-91856,7978591856,2960490867,https://ap.rdcpix.com/9fe358a89e550d9c5aa2dac31bc3a0c6l-m1261298479s-w1024_h768.jpg,2024-01-11,8712,1119,1,0,3,72204,Arkansas,301804.46862269996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,206-Poplar-St_Raleigh_NC_27604_M63979-63513,6397963513,2954771230,https://ap.rdcpix.com/89347e5716ccd7566a27c1c5ab4fc76al-m2152394669s-w1024_h768.jpg,2024-01-11,6970,676,1,0,2,27604,North Carolina,621575.4363712235,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017,7612-S-66th-St_Lincoln_NE_68516_M85193-15665,8519315665,2961536972,https://ap.rdcpix.com/6975da154e2609949a0296024ab3a8b2l-m1162325215s-w1024_h768.jpg,2024-01-11,9583,3908,5,3,5,68516,Nebraska,333790.2440589154,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
2000,1490-Hackworth-St_Columbus_OH_43207_M37417-90117,3741790117,2959105260,https://ap.rdcpix.com/816a6f1ecaa5dc7af12975bdd15d0fbal-m2755005864s-w1024_h768.jpg,2023-10-11,5663,1469,3,2,3,43207,Ohio,245381.69562901856,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0
2015,4626-S-80th-St_Lincoln_NE_68516_M83680-88914,8368088914,2960273163,https://ap.rdcpix.com/cae804e899612d35b6299ed934bcc48fl-m3769839786s-w1024_h768.jpg,2024-01-08,8614,2898,3,3,3,68516,Nebraska,333790.2440589154,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1987,3055-Shadrick-Ferry-Rd_Frankfort_KY_40601_M35976-80178,3597680178,2960536887,https://ap.rdcpix.com/1a922f674370c4fcb649599703c79078l-m2255962399s-w1024_h768.jpg,2023-11-30,165964,3936,5,2,4,40601,Kentucky,306752.632479663,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
1952,5131-Alcott-Dr_Sacramento_CA_95820_M19226-86308,1922686308,2962336081,https://ap.rdcpix.com/1a23354efac07982e5fad3194cbd7027l-m170353913s-w1024_h768.jpg,2024-01-12,4792,1018,1,1,3,95820,California,545607.6570640807,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1964,7512-Doyle-Springs-Rd_Little-Rock_AR_72209_M82264-33118,8226433118,2962279316,https://ap.rdcpix.com/2a45eb9e64b2a3fe7572d1440b468508l-m2272967928s-w1024_h768.jpg,2024-01-05,6534,999,2,0,3,72209,Arkansas,301804.46862269996,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2003,1019-Schmitt-Rd_Indianapolis_IN_46239_M36218-95033,3621895033,2960731646,https://ap.rdcpix.com/d2778513e495836cceb07b789722f044l-m3692497960s-w1024_h768.jpg,2023-12-27,25265,2376,2,2,3,46239,Indiana,234192.17072741254,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1999,1912-Blue-Slate-Ct_Raleigh_NC_27603_M67779-78146,6777978146,2962099251,https://ap.rdcpix.com/ecb5bbba0f54caad062baf60d3f962d0l-m3194356855s-w1024_h768.jpg,2024-01-16,32234,2333,3,2,3,27603,North Carolina,621575.4363712235,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
1992,1531-W-Lake-Ct_Lincoln_NE_68522_M85361-09155,8536109155,2962661163,https://ap.rdcpix.com/efa8eceb9e2577f58e5abc1032811510l-b2716331201s-w1024_h768.jpg,2024-01-08,9560,1861,2,2,3,68522,Nebraska,333790.2440589154,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
1923,33-Eastview-St_Hartford_CT_06114_M47210-26003,4721026003,2960500935,https://ap.rdcpix.com/9dfc1c96c6251d1fd8dbdaadd54903b5l-m3730667736s-w1024_h768.jpg,2023-12-21,10890,1894,2,1,3,6114,Connecticut,358215.94070645963,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
1974,110-Congdon-St_Providence_RI_02906_M47893-60431,4789360431,2953793462,https://ap.rdcpix.com/fd8fbe464b09b3982f1fbb5b83f8d30fl-b1741633360s-w1024_h768.jpg,2024-01-09,22394,3303,5,2,3,2906,Rhode Island,679592.8523411672,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
1965,380-Ramsey-St-Apt-1A_Saint-Paul_MN_55102_M80899-97366,8089997366,2960592520,https://ap.rdcpix.com/f263d009d091056106716e10ed5b4bc6l-m1405262802s-w1024_h768.jpg,2024-01-10,828,980,1,0,2,55102,Minnesota,376289.33746527263,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1967,3344-S-Clinton-Ct_Denver_CO_80231_M17325-25693,1732525693,2956992087,https://ap.rdcpix.com/02eca1bc99debd17312690f29a549a69l-m2255729954s-w1024_h768.jpg,2023-12-28,9740,3384,3,2,4,80231,Colorado,701604.165817349,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
1984,1145-Ocala-Rd_Tallahassee_FL_32304_M54934-15239,5493415239,2962499566,https://ap.rdcpix.com/4302c7ba1c591caebfef56e0f0b95ca9l-m1558095653s-w1024_h768.jpg,2024-01-12,3485,928,2,0,2,32304,Florida,315159.1268387802,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2003,3421-Cape-Charles-Rd-W_Lincoln_NE_68516_M80492-79998,8049279998,2962069991,https://ap.rdcpix.com/b62f1625ea7f6f163c07cacaca8997del-m3149589809s-w1024_h768.jpg,2024-01-10,3478,2424,3,2,3,68516,Nebraska,333790.2440589154,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1895,126-Ward-St_Hartford_CT_06106_M40675-48993,4067548993,2958759350,https://ap.rdcpix.com/37044cba9520222dec6d7d41ef906209l-m1426622139s-w1024_h768.jpg,2023-12-22,2178,2736,3,0,6,6106,Connecticut,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1917,2325-E-11th-St_Des-Moines_IA_50316_M73436-73803,7343673803,2961691881,https://ap.rdcpix.com/31f3d3a71fdae91376e4758dff795714l-b1192984496s-w1024_h768.jpg,2024-01-11,6447,804,1,2,2,50316,Iowa,218214.8821925359,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
2016,7273-White-Clover-Ct_Tallahassee_FL_32311_M53454-33617,5345433617,2962014539,https://ap.rdcpix.com/f02c5d0d852b8e05851e05cbbb5059d6l-m535021307s-w1024_h768.jpg,2024-01-10,28750,2142,3,2,4,32311,Florida,315159.1268387802,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1996,3236-E-Chandler-Blvd-Unit-1081_Phoenix_AZ_85048_M14307-64403,1430764403,2961525916,https://ap.rdcpix.com/007bb70e0a915d399a20af6f49541fd7l-m133765312s-w1024_h768.jpg,2023-12-22,1120,1019,1,0,2,85048,Arizona,581791.4685381014,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1947,840-South-Park-Rd_Charleston_WV_25304_M43881-20991,4388120991,2959576462,https://ap.rdcpix.com/a29319325f3b72b6ae1fe7a463e69181l-m1111747379s-w1024_h768.jpg,2023-12-15,10890,800,1,0,2,25304,West Virginia,152636.0884458453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,401-Wyalusing-Dr_Madison_WI_53718_M75521-64890,7552164890,2962269468,https://ap.rdcpix.com/edcc02b8e2aa949695fe30e0c4c9f749l-m2863347654s-w1024_h768.jpg,2024-01-11,10890,2403,3,2,4,53718,Wisconsin,496335.15393412823,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1920,127-129-Magnolia-St_Hartford_CT_06112_M98548-46016,9854846016,2958175429,https://ap.rdcpix.com/cdf05f233efa12b79dc84c51a8c3e533l-m2813808677s-w1024_h768.jpg,2023-12-21,4356,4496,4,0,9,6112,Connecticut,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,1616-Cushing-St-SW_Olympia_WA_98502_M22114-65415,2211465415,2962551129,https://ap.rdcpix.com/67b94a42a7addcd176df256545685070l-m2182359613s-w1024_h768.jpg,2024-01-05,6004,1564,2,2,3,98502,Washington,495973.3704267919,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1951,1250-S-Yates-St_Denver_CO_80219_M11564-85201,1156485201,2960063618,https://ap.rdcpix.com/7380baa241c853a014f81340cb35be86l-m2276754908s-w1024_h768.jpg,2023-11-30,7500,797,1,1,2,80219,Colorado,701604.165817349,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1
2018,10156-Chambers-Rd_Raleigh_NC_27603_M62705-45200,6270545200,2961522088,https://ap.rdcpix.com/c10d50f0ee21c1ca7b446887a92f01b5l-m3922445694s-w1024_h768.jpg,2024-01-12,51401,2734,4,3,4,27603,North Carolina,621575.4363712235,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
