year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1993,852-Lincoln-Ave_Saint-Paul_MN_55105_M71064-25973,7106425973,2962005689,https://ap.rdcpix.com/ea7cfcf6b2d5445c31565e67a82156d7l-b2764021073s-w1024_h768.jpg,2024-01-10,7667,2849,3,2,4,55105,Minnesota,Saint Paul,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1979,1827-Normandy-Ln_Lincoln_NE_68512_M84938-45908,8493845908,2961552869,https://ap.rdcpix.com/4ab114c735d4fc55449364e42d2c0393l-m4071388766s-w1024_h768.jpg,2024-01-12,4400,1850,2,2,2,68512,Nebraska,Lincoln,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1
2021,624-Hadley-Village-Blvd_Old-Hickory_TN_37138_M90861-78981,9086178981,2961099609,https://ap.rdcpix.com/43fb59d18a687a0c68abcdd28f2fb1ddl-m1841908085s-w1024_h768.jpg,2023-12-15,871,1280,3,0,2,37138,Tennessee,Old Hickory,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1983,2-Tiburon-Ct_Annapolis_MD_21403_M56219-19948,5621919948,2961972950,https://ap.rdcpix.com/bd8dce2ba6ae34caa50d35eed3c57276l-m3829562587s-w1024_h768.jpg,2023-12-27,1216,1086,2,0,1,21403,Maryland,Annapolis,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1991,4434-Stratfordshire-Ct_Tallahassee_FL_32309_M67338-23507,6733823507,2962499565,https://ap.rdcpix.com/25a54c9194e0f1429d558d6b30820761l-b1538956899s-w1024_h768.jpg,2024-01-12,1307,1174,2,0,2,32309,Florida,Tallahassee,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1
1905,1310-N-Corona-St-Apt-7_Denver_CO_80218_M16620-29686,1662029686,2961629153,https://ap.rdcpix.com/6464e29b298c248e59fda4a454db58bbl-b3199073720s-w1024_h768.jpg,2023-12-21,43560,1409,2,1,2,80218,Colorado,Denver,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
1890,1039-Victoria-St-N_Saint-Paul_MN_55103_M79555-47624,7955547624,2960069785,https://ap.rdcpix.com/da9d4b9d9a3d9fa826fbc52558faadf1l-b895048990s-w1024_h768.jpg,2024-01-05,4922,1225,2,0,4,55103,Minnesota,Saint Paul,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1920,926-S-College-St_Springfield_IL_62704_M89642-94192,8964294192,2955758217,https://ap.rdcpix.com/05775162b3705f5fc4d9e98a6340a04cl-m2166782980s-w1024_h768.jpg,2023-07-31,5189,1252,1,0,3,62704,Illinois,Springfield,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1880,60-Woodbine-St_Providence_RI_02906_M45552-89897,4555289897,2958961903,https://ap.rdcpix.com/0813d17f67df7be325a180213e45c27cl-b1574580890s-w1024_h768.jpg,2024-01-04,3920,1986,2,2,4,2906,Rhode Island,Providence,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1984,6032-Bolingbrook-Dr_Montgomery_AL_36117_M89657-92046,8965792046,2961496687,https://ap.rdcpix.com/99a9502de91720e504c50e34162433f8l-m3674213732s-w1024_h768.jpg,2024-01-05,6098,1539,2,0,3,36117,Alabama,Montgomery,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1
1985,162-Spruance-Rd_Dover_DE_19901_M58346-88364,5834688364,2962060041,https://ap.rdcpix.com/7e0b116d4204f6f04ba3b0bfe8d5100cl-m487964538s-w1024_h768.jpg,2024-01-11,4686,1064,2,0,3,19901,Delaware,Dover,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1982,7604-Coppersmith-Ct_Raleigh_NC_27615_M62379-98492,6237998492,2961053867,https://ap.rdcpix.com/b999b0d2a9719fa085da784444b4f119l-m900204832s-w1024_h768.jpg,2024-01-11,10890,1657,3,0,3,27615,North Carolina,Raleigh,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
1855,339-Hudson-Ave_Albany_NY_12210_M36551-53434,3655153434,2961462199,https://ap.rdcpix.com/dbcf1798af22daee12567f02ef7c962bl-b67226310s-w1024_h768.jpg,2024-01-04,1307,2160,2,0,3,12210,New York,Albany,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1974,1380-Cantelou-Rd_Montgomery_AL_36108_M90991-19141,9099119141,2959272543,https://ap.rdcpix.com/43f3585656821593959c92c35f9706efl-b3477118368s-w1024_h768.jpg,2024-01-12,740520,3339,3,0,3,36108,Alabama,Montgomery,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0
1981,7004-Farmdale-Rd_Raleigh_NC_27610_M57695-51073,5769551073,2960922655,https://ap.rdcpix.com/fab5b2dc5901e1c5b940b42a5f0141cdl-m1021026975s-w1024_h768.jpg,2024-01-16,125453,1502,2,2,3,27610,North Carolina,Raleigh,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1967,2020-Continental-Ave-Apt-132_Tallahassee_FL_32304_M56549-85447,5654985447,2961817372,https://ap.rdcpix.com/5093f4a3b02596d55fb4856c2224fe6dl-m1922130108s-w1024_h768.jpg,2024-01-10,871,710,1,0,1,32304,Florida,Tallahassee,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2002,16700-Parkhurst-Rd_Edmond_OK_73012_M86318-76055,8631876055,2959818201,https://ap.rdcpix.com/ff4f5e67224d0a5656e80656bf8da6c9l-m776206836s-w1024_h768.jpg,2024-01-12,10350,2427,2,3,3,73012,Oklahoma,Edmond,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1995,1512-Oakland-Hills-Way_Raleigh_NC_27604_M62374-81843,6237481843,2961325928,https://ap.rdcpix.com/31dc09f61603ab9e0d332076bd13da62l-m2547265785s-w1024_h768.jpg,2024-01-12,4356,1230,3,0,2,27604,North Carolina,Raleigh,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
1948,2716-NW-38th-St_Oklahoma-City_OK_73112_M74810-82933,7481082933,2961481445,https://ap.rdcpix.com/a5cd9aa430ee04b09da9276ce1610fb2l-m1608474276s-w1024_h768.jpg,2024-01-12,8350,916,1,1,2,73112,Oklahoma,Oklahoma City,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1920,1129-Nottingham-Way_Hamilton_NJ_08609_M59625-40842,5962540842,2961528001,https://ap.rdcpix.com/72c4419e632ac9afc33a6c1dbed1fb57l-m1843652619s-w1024_h768.jpg,2024-01-09,1307,1158,1,0,3,8609,New Jersey,Hamilton,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1962,604-Skylark-Dr_Oklahoma-City_OK_73127_M82558-42397,8255842397,2960446044,https://ap.rdcpix.com/f87a5ec06fa141232eaf51e760b7e060l-m1574877272s-w1024_h768.jpg,2024-01-12,10285,1464,2,2,3,73127,Oklahoma,Oklahoma City,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
1997,2679-Fort-Rock-Ct-SE_Salem_OR_97306_M29956-89512,2995689512,2962053488,https://ap.rdcpix.com/3cd5ea4cb09c1d356d0eec3921a39703l-m4198762635s-w1024_h768.jpg,2024-01-08,10019,2197,3,2,4,97306,Oregon,Salem,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
2001,1517-Byron-St_Richmond_VA_23222_M56869-12424,5686912424,2962579593,https://ap.rdcpix.com/ef91072bdc9b3085349a9b5af9167182l-m1009075472s-w1024_h768.jpg,2024-01-16,8276,1002,2,0,3,23222,Virginia,Richmond,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
1930,810-Electric-Ave-SE_Salem_OR_97302_M18718-86378,1871886378,2961021353,https://ap.rdcpix.com/3f97316d6dd06731a574e9e76a51d5d6l-m470093944s-w1024_h768.jpg,2023-12-29,6098,1424,2,1,3,97302,Oregon,Salem,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
2002,16700-Parkhurst-Rd_Edmond_OK_73012_M86318-76055,8631876055,2959818201,https://ap.rdcpix.com/ff4f5e67224d0a5656e80656bf8da6c9l-m776206836s-w1024_h768.jpg,2024-01-12,10350,2427,2,3,3,73012,Oklahoma,Edmond,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1961,3330-Glenbrook-Dr_Lansing_MI_48911_M48965-27437,4896527437,2961886799,https://ap.rdcpix.com/3a2606119671b97434ca96114bd6e605l-m417428063s-w1024_h768.jpg,2023-12-29,11761,1312,1,0,3,48911,Michigan,Lansing,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
1964,7512-Doyle-Springs-Rd_Little-Rock_AR_72209_M82264-33118,8226433118,2962279316,https://ap.rdcpix.com/2a45eb9e64b2a3fe7572d1440b468508l-m2272967928s-w1024_h768.jpg,2024-01-05,6534,999,2,0,3,72209,Arkansas,Little Rock,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2017,1301-Peachtree-St-NE-Unit-5F_Atlanta_GA_30309_M94084-42388,9408442388,2956120707,https://ap.rdcpix.com/9907287532c23642ee5874631897bcd1l-m937159624s-w1024_h768.jpg,2024-01-08,2570,2569,3,3,2,30309,Georgia,Atlanta,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1
2003,109-SW-69th-Ct_Oklahoma-City_OK_73139_M83318-21356,8331821356,2960810041,https://ap.rdcpix.com/6a9d57d5c31e4fe556c0980db5e85ab0l-w25525980s-w1024_h768.jpg,2024-01-12,10890,2167,2,3,3,73139,Oklahoma,Oklahoma City,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
1920,170-Allston-St_Providence_RI_02908_M45852-11300,4585211300,2960438166,https://ap.rdcpix.com/9fec1be83db37cbef711391a9e4715b1l-m3674558391s-w1024_h768.jpg,2024-01-10,3328,2634,3,0,7,2908,Rhode Island,Providence,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1949,3100-Fleming-Ave_Des-Moines_IA_50310_M72188-24672,7218824672,2962393256,https://ap.rdcpix.com/e22e36762a5c49566795371c2eb4a98dl-m1097430318s-w1024_h768.jpg,2024-01-09,6229,672,1,1,2,50310,Iowa,Des Moines,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1976,5810-Enterprise-Dr_Lincoln_NE_68521_M87288-54388,8728854388,2962612282,https://ap.rdcpix.com/c6afcaab58ebd9b9ea529dd80a4af907l-m3614415411s-w1024_h768.jpg,2024-01-12,1307,720,1,1,2,68521,Nebraska,Lincoln,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1925,16-Roseberry-Rd_Boston_MA_02136_M32929-79555,3292979555,2960513695,https://ap.rdcpix.com/e49b109e6c63ab0e2f4e112601bb116dl-m1723127934s-w1024_h768.jpg,2024-01-11,3200,1810,2,0,5,2136,Massachusetts,Boston,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1
1910,81-E-Brookline-St-Apt-3_Boston_MA_02118_M36400-12364,3640012364,2959404118,https://ap.rdcpix.com/c8a9651d85f3110b43f991563e8620c9l-m2035519474s-w1024_h768.jpg,2024-01-12,640,643,1,0,2,2118,Massachusetts,Boston,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1965,343-Fiddlers-Grn_Dover_DE_19904_M51637-63708,5163763708,2961072362,https://ap.rdcpix.com/b532cec8f7c87563849dfdc646591dcel-m3148532920s-w1024_h768.jpg,2023-12-18,10019,1746,2,1,4,19904,Delaware,Dover,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1
1979,2529-Green-Ct-SW_Olympia_WA_98512_M14279-58024,1427958024,2958289179,https://ap.rdcpix.com/6c45ecd4516c5f7f64f1d5f6e54ab448l-b4000577706s-w1024_h768.jpg,2023-12-29,14545,1158,1,0,2,98512,Washington,Olympia,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
1920,3014-Hull-St_Richmond_VA_23224_M60584-01380,6058401380,2961484515,https://ap.rdcpix.com/90c3327505e2fb825c5ce3ab23a7d9abl-m3423005432s-w1024_h768.jpg,2024-01-12,2662,1343,2,0,3,23224,Virginia,Richmond,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
2022,10801-Indian-Lake-Gln_Raleigh_NC_27603_M96154-51897,9615451897,2961326305,https://ap.rdcpix.com/64b19f2614636d096055d3c56dfbd753l-m2157063251s-w1024_h768.jpg,2024-01-11,29185,1578,2,2,3,27603,North Carolina,Raleigh,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1
1927,35-Clarendon-St_Hartford_CT_06114_M40886-81931,4088681931,2962247511,https://ap.rdcpix.com/1acfc183997a5bf2245f824db5b73cabl-m2932039903s-w1024_h768.jpg,2024-01-08,6098,2654,2,2,4,6114,Connecticut,Hartford,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1955,1609-Colby-Rd_Charleston_WV_25314_M30669-68768,3066968768,2955837742,https://ap.rdcpix.com/e33d1806cfb5199f7b8ca6edb83f332el-m2893100858s-w1024_h768.jpg,2023-12-27,19166,900,2,3,2,25314,West Virginia,Charleston,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2018,155-Fairmont-Ln_Dover_DE_19904_M62928-43165,6292843165,2959041006,https://ap.rdcpix.com/04d5768045c5907c2ca71a199cfb5b69l-m2392410109s-w1024_h768.jpg,2023-11-30,10376,1943,2,2,2,19904,Delaware,Dover,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
1930,1063-S-Bradford-St_Dover_DE_19904_M61949-00965,6194900965,2959396754,https://ap.rdcpix.com/1e69a2937404abc42ae1b89b10f578d8l-m1924144382s-w1024_h768.jpg,2023-11-30,9100,2200,3,0,5,19904,Delaware,Dover,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1958,7275-Berwick-Rd_Richmond_VA_23225_M62724-16539,6272416539,2962571511,https://ap.rdcpix.com/ca9395fd474392449dcda94fb239ce65l-m1847444486s-w1024_h768.jpg,2024-01-12,19741,1503,2,0,3,23225,Virginia,Richmond,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1
1947,1451-Albemarle-St_Saint-Paul_MN_55117_M83097-34514,8309734514,2962365241,https://ap.rdcpix.com/fb22e1f9b88ebe8f31b9a1abb50af5b2l-m3266394525s-w1024_h768.jpg,2024-01-12,4961,1406,2,1,4,55117,Minnesota,Saint Paul,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
1934,221-S-Pratt-Ave_Carson-City_NV_89701_M10315-89143,1031589143,2944669675,https://ap.rdcpix.com/96c68026cc455a157d736c7717f6b212l-m1990695579s-w1024_h768.jpg,2023-12-18,16117,1308,2,0,2,89701,Nevada,Carson City,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1965,408-Hillsmere-Dr_Annapolis_MD_21403_M68238-66615,6823866615,2962360999,https://ap.rdcpix.com/03ded80bbda8b3543205585ff64a9145l-m3773898026s-w1024_h768.jpg,2023-12-29,11165,1100,2,1,4,21403,Maryland,Annapolis,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
1948,2938-McQueen-St_Montgomery_AL_36107_M77933-45485,7793345485,2961378333,https://ap.rdcpix.com/f2bc151cdcbd7e543f822bf008e864c2l-m1658512148s-w1024_h768.jpg,2024-01-05,7405,1290,1,1,3,36107,Alabama,Montgomery,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1951,281-Hazelwood-St_Saint-Paul_MN_55106_M81200-57684,8120057684,2961716522,https://ap.rdcpix.com/71f4c18493d7132e0a95494677f0c608l-m1239994526s-w1024_h768.jpg,2024-01-11,5445,1753,2,2,3,55106,Minnesota,Saint Paul,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
1969,6712-Gavilan-Ave_Columbia_SC_29203_M52048-26220,5204826220,2960334865,https://ap.rdcpix.com/76bc2e05b9107441b98beb3aaaecd537l-m1381461675s-w1024_h768.jpg,2023-10-24,9583,1053,1,0,3,29203,South Carolina,Columbia,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1971,2328-Skyland-Dr_Tallahassee_FL_32303_M53143-15119,5314315119,2959691446,https://ap.rdcpix.com/b3a641a4f43250508697b6e242b2a338l-m2733945500s-w1024_h768.jpg,2024-01-11,10019,1512,3,0,4,32303,Florida,Tallahassee,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1880,7-Vernon-St_Providence_RI_02903_M35986-73154,3598673154,2960847223,https://ap.rdcpix.com/b994b4c4b054f997f93b36c18d714535l-m2122370445s-w1024_h768.jpg,2024-01-04,3049,2005,3,2,5,2903,Rhode Island,Providence,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2003,40320-N-Hickok-Ct_Phoenix_AZ_85086_M13341-66678,1334166678,2944479463,https://ap.rdcpix.com/0671d1a5b246836966475543a7100247l-m2825902094s-w1024_h768.jpg,2024-01-08,12197,4408,5,3,5,85086,Arizona,Phoenix,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0
2019,812-Grove-Creek-Ln_Raleigh_NC_27610_M91096-89963,9109689963,2960767352,https://ap.rdcpix.com/e467b3f3cc7715a4e5a218e20c9c748fl-m640016515s-w1024_h768.jpg,2024-01-11,5227,1246,2,0,3,27610,North Carolina,Raleigh,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022,2803-E-50th-St_Des-Moines_IA_50317_M95791-76987,9579176987,2952868160,https://ap.rdcpix.com/4c37bd0349b285e386d93e55354dc602l-m1966192832s-w1024_h768.jpg,2024-01-05,9714,1564,3,3,4,50317,Iowa,Des Moines,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
1950,620-622-Livingston-Ave_Albany_NY_12206_M90745-00058,9074500058,2960222963,https://ap.rdcpix.com/d8213cc07c40dbaeafe2827930e45a51l-m1951385589s-w1024_h768.jpg,2023-12-29,3485,1716,2,0,4,12206,New York,Albany,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2019,6071-Boylston-Dr_Atlanta_GA_30328_M96882-34273,9688234273,2962714566,https://ap.rdcpix.com/1427646147ef00e41e40ee056ae662cdl-m3017144703s-w1024_h768.jpg,2024-01-09,1307,2740,4,2,3,30328,Georgia,Sandy Springs,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1
2000,5176-Granby-St_Denver_CO_80239_M24899-64350,2489964350,2959884700,https://ap.rdcpix.com/8aef3a405e8b0f3495b4428b08dea194l-b4076501608s-w1024_h768.jpg,2023-12-13,5885,1931,3,2,3,80239,Colorado,Denver,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
1980,1805-Rankin-St_Raleigh_NC_27604_M64862-35158,6486235158,2961934881,https://ap.rdcpix.com/b18ab4cacb9f7c796b3975a19b1434ffl-m2830392930s-w1024_h768.jpg,2024-01-11,7841,748,1,0,1,27604,North Carolina,Raleigh,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1992,5134-Viewridge-Dr-SE_Olympia_WA_98501_M15544-01367,1554401367,2959714885,https://ap.rdcpix.com/a0653cfee52670716381f6b2e65b934al-b3726799618s-w1024_h768.jpg,2023-12-29,9680,1618,2,2,3,98501,Washington,Olympia,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
1956,1331-Jody-Ln-NE_Atlanta_GA_30329_M62043-34109,6204334109,2962409594,https://ap.rdcpix.com/415d706503049ca658d016afc0fd7125l-b448307689s-w1024_h768.jpg,2024-01-11,13068,2046,2,0,4,30329,Georgia,Atlanta,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1
1969,4803-Greenfield-Dr_Little-Rock_AR_72209_M72285-62975,7228562975,2961505585,https://ap.rdcpix.com/40f263bad7677bee2c541c66f1f0cc49l-m2228804086s-w1024_h768.jpg,2024-01-05,10454,1108,2,0,3,72209,Arkansas,Little Rock,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,1412-Foxhall-Ln-SE-Apt-3_Atlanta_GA_30316_M60510-50696,6051050696,2960751595,https://ap.rdcpix.com/f2ff25e2da41c2a6a16e7e0a5ed818c4l-m1884225234s-w1024_h768.jpg,2024-01-11,4356,792,1,0,2,30316,Georgia,Atlanta,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
2015,3537-W-40th-Ave_Denver_CO_80211_M17270-13083,1727013083,2960460159,https://ap.rdcpix.com/13f5a5999aab142399b0d98c00fa2a98l-b3874210055s-w1024_h768.jpg,2023-11-15,4370,3563,4,2,4,80211,Colorado,Denver,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2005,34810-N-23rd-Ln_Phoenix_AZ_85086_M92650-89977,9265089977,2961435238,https://ap.rdcpix.com/fcabe7cebf9d1105743c479d77983d50l-m1382284745s-w1024_h768.jpg,2023-12-22,14375,4015,4,3,4,85086,Arizona,Phoenix,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0
1951,117-Hebron-St_Hartford_CT_06112_M41914-84145,4191484145,2961039820,https://ap.rdcpix.com/56ea1730afd3bb3261f073dc4588fed5l-m2608371771s-w1024_h768.jpg,2023-12-14,12632,3150,3,2,3,6112,Connecticut,Hartford,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1965,408-Hillsmere-Dr_Annapolis_MD_21403_M68238-66615,6823866615,2962360999,https://ap.rdcpix.com/03ded80bbda8b3543205585ff64a9145l-m3773898026s-w1024_h768.jpg,2023-12-29,11165,1100,2,1,4,21403,Maryland,Annapolis,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
1910,100-Preston-St_Hartford_CT_06114_M90486-28368,9048628368,2959227173,https://ap.rdcpix.com/0ae5e94afcdbac14b4471622b66fa0efl-m838423398s-w1024_h768.jpg,2023-12-22,6534,5100,6,0,12,6114,Connecticut,Hartford,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1971,3633-7th-Ave-SW-Trlr-25_Olympia_WA_98502_M17751-53438,1775153438,2960298987,https://ap.rdcpix.com/5c4991c06900979baf211d42f209b4c8l-m27820209s-w1024_h768.jpg,2023-12-27,672,672,2,0,2,98502,Washington,Olympia,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1947,1705-3rd-St-E_Saint-Paul_MN_55106_M78803-25875,7880325875,2962078577,https://ap.rdcpix.com/0d487fad15b943e190fbf65bf0fb86d2l-m641197758s-w1024_h768.jpg,2024-01-08,4400,720,2,1,2,55106,Minnesota,Saint Paul,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1
1965,620-Peachtree-St-NE-Apt-508_Atlanta_GA_30308_M67234-87327,6723487327,2962080194,https://ap.rdcpix.com/6bc4d8a6f2bae7614951fbd63b7d60ccl-m4214321503s-w1024_h768.jpg,2024-01-10,784,786,1,1,1,30308,Georgia,Atlanta,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
1945,7370-Narrow-Lane-Rd_Montgomery_AL_36116_M94388-57823,9438857823,2959489307,https://ap.rdcpix.com/db0008abd1e8694dbc1a432cca961a96l-m3474430148s-w1024_h768.jpg,2024-01-08,313632,3092,3,0,3,36116,Alabama,Montgomery,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1999,100-Lochweed-Dr_Columbia_SC_29212_M54861-34225,5486134225,2957085709,https://ap.rdcpix.com/fdef17161138131e27ff360072451725l-m2717878188s-w1024_h768.jpg,2023-08-10,31363,2638,4,2,4,29212,South Carolina,Columbia,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
1986,9818-Windward-Dr-NW_Olympia_WA_98502_M22609-11850,2260911850,2961043376,https://ap.rdcpix.com/e5134c53be57d5b61b6f7cc4ed9be9b3l-m3827733899s-w1024_h768.jpg,2024-01-11,10659,1440,2,2,2,98502,Washington,Olympia,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1927,35-Clarendon-St_Hartford_CT_06114_M40886-81931,4088681931,2962247511,https://ap.rdcpix.com/1acfc183997a5bf2245f824db5b73cabl-m2932039903s-w1024_h768.jpg,2024-01-08,6098,2654,2,2,4,6114,Connecticut,Hartford,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1969,4803-Greenfield-Dr_Little-Rock_AR_72209_M72285-62975,7228562975,2961505585,https://ap.rdcpix.com/40f263bad7677bee2c541c66f1f0cc49l-m2228804086s-w1024_h768.jpg,2024-01-05,10454,1108,2,0,3,72209,Arkansas,Little Rock,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,2516-Leon-Ave_Lansing_MI_48906_M30737-01125,3073701125,2961918021,https://ap.rdcpix.com/efee5112d6f563f01dbdac310f89c496l-b1214195461s-w1024_h768.jpg,2024-01-02,9017,1826,2,0,3,48906,Michigan,Lansing,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
1986,2518-E-Vogel-Ave_Phoenix_AZ_85028_M23924-41948,2392441948,2959944591,https://ap.rdcpix.com/32d386e810a99d4d050f18ae1686f1c6l-m4165345397s-w1024_h768.jpg,2023-12-22,7675,2800,3,2,3,85028,Arizona,Phoenix,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1880,208-N-State-St_Dover_DE_19901_M68851-52124,6885152124,2960018962,https://ap.rdcpix.com/c8085e6a40c072c5e41894996de5e26bl-m4269729642s-w1024_h768.jpg,2023-12-15,7405,2297,2,1,4,19901,Delaware,Dover,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
1978,6321-Colby-St_Lincoln_NE_68505_M74827-96218,7482796218,2959507435,https://ap.rdcpix.com/00d2da4812dcbaf21bdfddc99434e206l-m4044486447s-w1024_h768.jpg,2024-01-10,7405,1463,3,2,2,68505,Nebraska,Lincoln,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0
1977,1505-Royalty-Dr-NE_Salem_OR_97301_M23940-19499,2394019499,2960241377,https://ap.rdcpix.com/eefdc38082f3053cc3ffa8a41a2510aal-m3335246023s-w1024_h768.jpg,2023-12-29,6970,1198,2,2,3,97301,Oregon,Salem,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1920,17-19-Van-Buren-St_Providence_RI_02905_M99318-18866,9931818866,2959960579,https://ap.rdcpix.com/bc0012fc4b3204de36076813e5bcd521l-m4287932034s-w1024_h768.jpg,2024-01-02,3202,3201,3,2,6,2905,Rhode Island,Providence,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1924,1300-Alsdorf-St_Lansing_MI_48910_M36020-57658,3602057658,2961327185,https://ap.rdcpix.com/64b8fa106a471a6c74880869c4345ad8l-b4014018996s-w1024_h768.jpg,2024-01-05,5053,660,1,0,1,48910,Michigan,Lansing,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1973,2020-Lakemoor-Pl-SW_Olympia_WA_98512_M19603-13385,1960313385,2960284210,https://ap.rdcpix.com/95402d1af8ea668f672f451086e86c3fl-m2690530749s-w1024_h768.jpg,2023-12-29,14179,1876,2,3,3,98512,Washington,Olympia,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
2017,3614-Silverado-Dr_Carson-City_NV_89705_M18402-85103,1840285103,2959347255,https://ap.rdcpix.com/8d961d060536367b02da4a418be2a614l-m77174668s-w1024_h768.jpg,2024-01-05,50965,2573,5,9,3,89705,Nevada,Carson City,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
2018,10156-Chambers-Rd_Raleigh_NC_27603_M62705-45200,6270545200,2961522088,https://ap.rdcpix.com/c10d50f0ee21c1ca7b446887a92f01b5l-m3922445694s-w1024_h768.jpg,2024-01-12,51401,2734,4,3,4,27603,North Carolina,Raleigh,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
